,Q
2001,"ils sont quand meme tres present, j ai des interlocuteurs dedie c est tres tres bien. au niveau espace client, c est plutot globalement satisfaisant. sur la partie facturation tarification, de disposer d une grille tarifaire pour verifier plus facilement les factures. plus d accompagnement sur la concordance entre la puissance souscrite et la puisssance atteinte qui etait pas forcement en adequation. "
2002,parce que je n ai pas eu toutes les reponses que j attendais.
2003,
2004,"pas de reponses  , aucun service client "
2005,une meilleure visibilite des consommations de gaz sur les factures.
2006,"la reactivite par rapport aux consommations et aux factures, c est a dire que cela fait plus d un mois qu on demande des informations avec ma responsable que l on obtient pas. mais c est le debut donc c est la mise en place, il faudra voir dans quelques mois. il faut completer le portail, quand j y vais il n y a aucune consommation, ce n est pas encore mis a jour."
2007,les techniciens sont reactifs et competent.
2008,parce que la ça s est bien passe mais ce n est pas toujours comme ça.
2009,
2010,"je mets 6 parce qu au final j ai reussi a avoir la prestation, mais cela a ete un peu complique, notamment en communication avec le sous-traitant. on est passes par des mails pour caler la reprise et ce n est pas evident de trouver un correspondant chez ***** au telephone."
2011,avoir toujours le meme interlocuteur 
2012,nous repondre merci
2013,"j aimerais avoir le nom d une personne et une ligne directe pour eviter de refaire tout l historique, enfin d avoir une personne que l on a deja eu. pour eviter de perdre du temps."
2014,un correspondant unique car les demandes sont traitees par differents serviecs et ce n est pas les mêmes personnes a chaque fois et elles sont competentes mais n ont aps forçement els informations necessaires et nous orientent dans differents services.
2015,
2016,alors la pas forcement de remarques la dessus j ai le responsable client assez facilement globalement la recuperation des pdf se fait assez bien
2017,.
2018,
2019,
2020,repondre aux courriers au moins par politesse
2021,"le suivi du dossier, qu il soit fait assez rapidement."
2022,"le delai de reponse pourrait être ameliore, je voudrais une reponse dans les 48 heures."
2023,
2024,repondre a mes demandes
2025,"imputations fantaisistes de consommation, aussi bien en electricite que en gaz. en consequence, nous avons supprime le prelevement automatique, et envisageons un autre fournisseur."
2026,"on suit une bonne centaine de contrats chez ***** donc j ai des reponses a certaines demandes et pas a autres. le traitement etait chaotique au depart mais maintenant est satisfaisant. pour l ajout de contrat sur l espace client c est satisfait mais on a eu de nombreux problemes de facturations qui prennent beaucoup plus de temps ,notamment un dossier qui est encours depuis le 21 mars et qui n a pas ete traite a ce jour. on manque d une personne attitree pour le suivi des contrats gaz."
2027,"c est un dossier qui traine depuis le mois de septembre. sans aucun retour , j ai du relancer le responsable commercial en janvier."
2028,qu il revoit leur prix a la baisse
2029,je suis au service comptabilite et ne suis donc pas l interlocuteur a privilegier 
2030,pas de commentaire
2031,j ai ete tres satisfaite des personnes qui m ont eu au telephone. j ai conscience que ma demande etait relativement compliquee.
2032,"reactivite, conseil prix au-dela le budget prevu donc pas au-dela de 7"
2033,pas de reproche a faire sur le traitement de la demande.
2034,une ecoute j ai l impression qu on ne m en entend pas
2035,un seul interlocuteur affecte au dossier. cordialement 
2036,"c est parce que j ai eu plusieurs interlocuteurs et j ai du expliquer ma demande a plusieurs reprises, de fait c etait un petit peu long."
2037,que le portail client soit plus interactif car il est un peu complexe au niveau utilisateur par exemple pour acceder aux facures.
2038,"de pouvoir avoir un interlocuteur unique. lors de nos appels nous avons du mal a avoir toujours la même personne, cela est parfois lourd de devoir reexpliquer les problemes rencontres a des personnes qui n ont pas suivis le dossier ou qui ne sont pas dans la partie marche. "
2039,niveau d engagement important de ********************
2040,solutionner nos problemes
2041,
2042,un interlocuteur privilegie 
2043,delais de traitement et retour de ***************
2044,difficultes a obtenir des reponses claires et efficaces relevage des consommantions rea
2045,ameliorer le logiciel de facturation.
2046,reponse rapide
2047,pour votre reactivite par rapport a ma demande.
2048,
2049,parce que ça vaut 7
2050,"bonjour, je n ai toujours pas reçu mon nouveau contrat. bien cordialement. ***************"
2051,"que l espace client soit accessible sur explorer, firefox et pas uniquement sur google chrome"
2052,r.a.s.
2053,la rapidite et ça a ete correcte pour moi c etait bon 
2054,"parce que je gere plusieurs comptes, il ont du mal a prendre en compte nos demandes, si on ne rappele pas il ne se passe rien. il faut demander plusieurs fois la même chose pour l obtenir."
2055,parce que je n ai pas de reponse alors qu elle date du 24 septembre
2056,
2057,fournir l electricite gratuitement comme ça je n aurai plus de facture.
2058,"j ai effectue ma premiere demande mi fevrier par courriel a l adresse generique stipulee sur nos factures. n ayant pas de retour un mois apres, j ai contacte votre plate forme telephonique. le conseille m informait que ma demande etait bien prise en compte et qu il relançait le charge de clientele. celui ci devait me rappeler rapidement. ce jour, vous m annoncez que ma demande est clause et vous me demandez mon avis.  quelle idee farfelue!  je ne vous felicite pas pour la relation client, le monopole que vous avez connu vous a fait croire que vous pouviez vous reposer sur vos laurier, mais l ouverture a la concurrence vous remue et j ai hâte que vous en preniez la pleine mesure afin d être un peu plus reactif."
2059,.
2060,parce que je suis satisfait de la reactivite et du traitement car ils m ont renvoye les bons formuliares en me prevenant que ma demande a ete prise en compte. un petit bemol concernant aux dates de rendez-vous pour la mise en service qui sont tres eloignees de mes demandes par mail. 
2061,
2062,plus de visibilite dans les factures et faciliter leur comprehension. 
2063,"avoir un personnel competent. avoir moins d opacite, plus de transparence. sur le plan tarifaire il y a des taxes ceci des coûts de cela en fait  0.60cts d electricite ça devient 12 euros de facture et je ne sais pas pourquoi et si c est a cause d ***** "
2064,
2065,je sais pas evetuellement gerer directement les relaions avec ******
2066,
2067,ca reste comme ça avec un suivi relativement rapide.
2068,2 points demandes = 1 seul resolu 
2069,être a l ecoute des clients
2070,
2071,il y avait plusieurs demandes dans mon mail dont une qui date de 2018 sans resolution a ce jour .... donc plus le temps passe et plus mon insatisfaction grandit ....sans reel espoir d une solution !
2072,"mon interlocutrice a su m apporter la reponse adequat, un 8 car le delai sur une de mes questions a ete plus long que d habitude et j ai du relancer"
2073,les interlocuteurs ne comprennent rien a ce que le client demande .
2074,j ai dû relancer un nombre de fois inculculables  et faire du forcing pour obtenir satisfaction. j ai conteste les frais que l on me mettait tous les mois sur la facture et ça a pris deux mois pour avoir un avoir. j ai eu beaucoup de mal a joindre mon conseiller attitre.
2075, on nous fait payer 2 fois la meme facture ( tipsepa  et prelevement ) facture 320003561924 du 26 mai 2018 . puis au lieu de nous rembouser le trop paye on recoit la facture du mois de juin (120005242637) avec un prelevement de 829.84 euros le 27/06/18 . qu en est-il du trop paye?  je vais un rejet aupres de ********* .
2076,une compensation ficiere ! un geste aurait ete apprecie
2077,comprendre nos reclamations
2078,rapidite de reponse et de traitement de ma demande
2079,"quand ils repondent a nos demandes , ils ne reprecisent pas l objet on ne sait plus la reference."
2080,
2081,
2082,
2083,voir paragraphe precedent
2084,nous avons eu de gros soucis de remboursement de frais de resiliation indus suite au changement de fournisseur avec la vague4
2085,la reactivite/les delais de prise en compte et de reponses.
2086,"j ai soumis divers sites a cotation, je n ai eu de proposition que pour 20 % des sites soumis. "
2087,parce qu ils ont fait ce que je leur avais demande. la reponse a ete rapide
2088,elle a ete satisfaite/mais apres je passe tellement de coup de fil a *****
2089,
2090,
2091,parce que que j ai eu mon rendez-vous et le technicien est passe. c est super et tout etait tres satisfaisant.
2092,nous sommes directement en contact avec ************** qui arrive tout le temps a repondre a nos questions sur des problemes que nous pouvons rencontrer
2093,etablir l avoir demande
2094,parce qu ils ont repondu a ma question.
2095,
2096,personne n est jamais parfait. 
2097,.
2098,
2099,
2100,ameliorer la reactivite 
2101,"par rapport au croisement des factures, c est a dire que le temps d envoyer les cheques je reçois des relances quand les paiements se croisent, je dois les recontacter, cela devient contraigt. il faudrait qu ils prennent en compte que le delai de traitement des factures chez des professionnels et different de celui des particuliers."
2102,parce qu ils ont repondu a ma question et cela a fonctionne derriere.
2103,sur le site regrouper tous les contrats du groupe sur le même espace.
2104,"parce que j ai fait une demande de paiement de facture, il me fallait un rib et je l ai eu dans les 10 minutes qui ont suivi mon appel."
2105,pour l instant je ne vois pas
2106,"on arrive a joindre quelqu un a n importe quel heure pour avoir des informations sur le conrtat. par contre, j ai dû plusieurs fois demander et envoyer un recommande pour que ma demande soit traitee."
2107,
2108,tres bien  mais ***** est intermediaire entre grdf ça me pose probleme.
2109,
2110,a cause du resultat partien de la reponse.
2111,ras
2112,"on est prevenu au dernier moment quand nos contrats arrivent a terme ce qui nous oblige a nous depêcher ensuite. c est une forme de pression non apprecie par le maire et moi même ce qui nous incite a regarder a la concurrence. or envers la fidelite que nous avons avec *****, on aurait apprecie un geste commercial et pas des augmentations."
